split,clean_class,clean_filename,clean_relative_path,size_bytes,sha256,source_relative_path,source_match_count
train,0 hr Beef,0_hr_Beef_0095.jpg,train/0 hr Beef/0_hr_Beef_0095.jpg,754397,b1f8c4445ce867f0737a30ce5b7409f09ccbd87881542e8e7975ea7216558ac7,Beef/0 hr Beef images/1132.jpg|Beef/0 hr Beef images/1133.jpg,2
train,0 hr Beef,0_hr_Beef_0096.jpg,train/0 hr Beef/0_hr_Beef_0096.jpg,805639,2c46d6a8e1a165981b3f587a278aec3ac9a6d94a40cc710a2530fc2bddbf4e70,Beef/0 hr Beef images/1152.jpg|Beef/0 hr Beef images/1153.jpg,2
train,0 hr Beef,0_hr_Beef_0097.jpg,train/0 hr Beef/0_hr_Beef_0097.jpg,750988,22522c49fbd6145b3a37a9ef8cf0fbdf28169d41ce96df026ec9efcdf7025fda,Beef/0 hr Beef images/1204.jpg|Beef/0 hr Beef images/1205.jpg,2
train,0 hr Beef,0_hr_Beef_0098.jpg,train/0 hr Beef/0_hr_Beef_0098.jpg,741945,4495940f0e91791d4f5cf85f999b2017518592ab87c523ea1edecedcb9ffedfb,Beef/0 hr Beef images/1122.jpg|Beef/0 hr Beef images/1123.jpg,2
train,0 hr Beef,0_hr_Beef_0099.jpg,train/0 hr Beef/0_hr_Beef_0099.jpg,752413,5dbaa86668f19d4d64b51ff3b7623fad02c3082e66b8746c465a86ad6b4247db,Beef/0 hr Beef images/1208.jpg|Beef/0 hr Beef images/1209.jpg,2
train,0 hr Beef,0_hr_Beef_0100.jpg,train/0 hr Beef/0_hr_Beef_0100.jpg,815164,3d844b751e3fca12aeee848f8934bdb42ba8c5c5c1dacdd44bd81ddd74e98dec,Beef/0 hr Beef images/1358.jpg|Beef/0 hr Beef images/1359.jpg,2
train,0 hr Beef,0_hr_Beef_0101.jpg,train/0 hr Beef/0_hr_Beef_0101.jpg,775251,4cad079fb3bade35f85d1094510b6fcfac0133afd9ef7ba105dc3ba2b502ca5d,Beef/0 hr Beef images/1346.jpg|Beef/0 hr Beef images/1347.jpg,2
train,0 hr Beef,0_hr_Beef_0102.jpg,train/0 hr Beef/0_hr_Beef_0102.jpg,777570,e00e428511e0bd19a8d02e786a804cd2e9d158082a26ee0134b14823b76a289d,Beef/0 hr Beef images/1190.jpg|Beef/0 hr Beef images/1191.jpg,2
train,0 hr Beef,0_hr_Beef_0103.jpg,train/0 hr Beef/0_hr_Beef_0103.jpg,789612,13826240440a390aab3c95ddd29ac51b7f72ccd07c18e8b78f26d36a311788ac,Beef/0 hr Beef images/1210.jpg|Beef/0 hr Beef images/1211.jpg,2
train,0 hr Beef,0_hr_Beef_0104.jpg,train/0 hr Beef/0_hr_Beef_0104.jpg,791285,1fdb74485988c795943493ca006dc4b5d57f57812e0952f1141905fe40936f24,Beef/0 hr Beef images/1068.jpg|Beef/0 hr Beef images/1069.jpg,2
train,0 hr Beef,0_hr_Beef_0105.jpg,train/0 hr Beef/0_hr_Beef_0105.jpg,774839,085c02e1b1d5033040e93d63cc9d5ee9517f9d880b8f41a113fe25ae65429002,Beef/0 hr Beef images/1040.jpg|Beef/0 hr Beef images/1041.jpg,2
train,0 hr Beef,0_hr_Beef_0106.jpg,train/0 hr Beef/0_hr_Beef_0106.jpg,747951,2557e36fe832714525c33acd397a485c731a06760ad894fa970269d9c4bdbc98,Beef/0 hr Beef images/1312.jpg|Beef/0 hr Beef images/1313.jpg,2
train,0 hr Beef,0_hr_Beef_0107.jpg,train/0 hr Beef/0_hr_Beef_0107.jpg,802513,c7279488e7453256d7d32faabd62877d5f0a73934302652aa0c62d3e63662b41,Beef/0 hr Beef images/1106.jpg|Beef/0 hr Beef images/1107.jpg,2
train,0 hr Beef,0_hr_Beef_0108.jpg,train/0 hr Beef/0_hr_Beef_0108.jpg,798269,e72859feb48c62828881460b896ffa92409fcd23ba9d6bf5402045a7e754f8f8,Beef/0 hr Beef images/1000.jpg|Beef/0 hr Beef images/1001.jpg,2
train,0 hr Beef,0_hr_Beef_0109.jpg,train/0 hr Beef/0_hr_Beef_0109.jpg,796486,bd257389930775bb2d2862ddf3db8d33e227e7b5ecb1c45c0e3c05051c741b82,Beef/0 hr Beef images/1058.jpg|Beef/0 hr Beef images/1059.jpg,2
train,0 hr Beef,0_hr_Beef_0110.jpg,train/0 hr Beef/0_hr_Beef_0110.jpg,801906,e337d8a6d294b673fb8661d23d03531a59746752021ba83f1e24e4abd70f3266,Beef/0 hr Beef images/1172.jpg|Beef/0 hr Beef images/1173.jpg,2
train,0 hr Beef,0_hr_Beef_0111.jpg,train/0 hr Beef/0_hr_Beef_0111.jpg,744452,ee31825b93630a41f2ba213e6f7817a4a17cebf4b1acab1b52a689bc4a33269e,Beef/0 hr Beef images/1338.jpg|Beef/0 hr Beef images/1339.jpg,2
train,0 hr Beef,0_hr_Beef_0112.jpg,train/0 hr Beef/0_hr_Beef_0112.jpg,783648,42665b97d8df708187040eb29116d885715db56f17671ad9ac68d6188928e85b,Beef/0 hr Beef images/1224.jpg|Beef/0 hr Beef images/1225.jpg|Beef/0 hr Beef images/1441.jpg,3
train,0 hr Beef,0_hr_Beef_0113.jpg,train/0 hr Beef/0_hr_Beef_0113.jpg,800494,433a34f88c26cafe0089380d137012a10eb4e9cd16464995fb543493558608d4,Beef/0 hr Beef images/1022.jpg|Beef/0 hr Beef images/1023.jpg,2
train,0 hr Beef,0_hr_Beef_0114.jpg,train/0 hr Beef/0_hr_Beef_0114.jpg,787729,cedddfcaaeb6735ae4926962be140093585617eeb4d8cf6ea454a04d54fb3757,Beef/0 hr Beef images/1038.jpg|Beef/0 hr Beef images/1039.jpg|Beef/0 hr Beef images/1407.jpg,3
train,0 hr Beef,0_hr_Beef_0115.jpg,train/0 hr Beef/0_hr_Beef_0115.jpg,808670,3a0e8c9b5737b96964c843c9c95dc9b6c175be7a861edab892863e2f97b320e6,Beef/0 hr Beef images/1266.jpg|Beef/0 hr Beef images/1267.jpg,2
train,0 hr Beef,0_hr_Beef_0116.jpg,train/0 hr Beef/0_hr_Beef_0116.jpg,761431,b4369db5835b07bc0365b03b3baaa9b4e6446e99a4dd378d8c6327053e3c3add,Beef/0 hr Beef images/1262.jpg|Beef/0 hr Beef images/1263.jpg,2
train,0 hr Beef,0_hr_Beef_0117.jpg,train/0 hr Beef/0_hr_Beef_0117.jpg,777342,e4501aa46521d35051991db9db29c889c19620a461c3b3c2db8a6a0671c9d6c9,Beef/0 hr Beef images/1138.jpg|Beef/0 hr Beef images/1139.jpg|Beef/0 hr Beef images/1414.jpg,3
train,0 hr Beef,0_hr_Beef_0118.jpg,train/0 hr Beef/0_hr_Beef_0118.jpg,783332,f2c9c94c9755dae56c45e1cc4099c159dcd350ea4d59899421f3151051d0b6d9,Beef/0 hr Beef images/1258.jpg|Beef/0 hr Beef images/1259.jpg|Beef/0 hr Beef images/1405.jpg,3
train,0 hr Beef,0_hr_Beef_0119.jpg,train/0 hr Beef/0_hr_Beef_0119.jpg,755873,f71fef0edef8341f96dd9fcee3f78d002d5604c18695170c138e6f98651913e4,Beef/0 hr Beef images/1240.jpg|Beef/0 hr Beef images/1241.jpg|Beef/0 hr Beef images/1422.jpg,3
train,0 hr Beef,0_hr_Beef_0120.jpg,train/0 hr Beef/0_hr_Beef_0120.jpg,792052,c3dc933631f706e03791b86eb3559cd0c58015389250e80d9fe8e03d1e4d5315,Beef/0 hr Beef images/1332.jpg|Beef/0 hr Beef images/1333.jpg,2
train,0 hr Beef,0_hr_Beef_0121.jpg,train/0 hr Beef/0_hr_Beef_0121.jpg,754957,c01ac6797cdb040b4f85f71cc7ccaa488b76ee8cd391de812b2a088ae077a954,Beef/0 hr Beef images/1244.jpg|Beef/0 hr Beef images/1245.jpg,2
train,0 hr Beef,0_hr_Beef_0122.jpg,train/0 hr Beef/0_hr_Beef_0122.jpg,774269,1a48eae99e567cadb51a08279e22fa65a2bbc10776adcffae640e7406e6f4cc8,Beef/0 hr Beef images/1192.jpg|Beef/0 hr Beef images/1193.jpg,2
train,0 hr Beef,0_hr_Beef_0123.jpg,train/0 hr Beef/0_hr_Beef_0123.jpg,748419,8365d1bd9cec369509d38899eaf76aa15193b1efb720c6ebad6f43645ed97198,Beef/0 hr Beef images/1118.jpg|Beef/0 hr Beef images/1119.jpg,2
train,0 hr Beef,0_hr_Beef_0124.jpg,train/0 hr Beef/0_hr_Beef_0124.jpg,750611,5be4ddb07463dcdc26322f5cff4244758182280926e4baaabe922c29045134f3,Beef/0 hr Beef images/1366.jpg|Beef/0 hr Beef images/1367.jpg,2
train,0 hr Beef,0_hr_Beef_0125.jpg,train/0 hr Beef/0_hr_Beef_0125.jpg,816864,58d659608be331d6bac9d2d0061e3c68cfd2c18ea9e893a468e5e030f8e732e9,Beef/0 hr Beef images/1110.jpg|Beef/0 hr Beef images/1111.jpg|Beef/0 hr Beef images/1446.jpg,3
train,0 hr Beef,0_hr_Beef_0126.jpg,train/0 hr Beef/0_hr_Beef_0126.jpg,762412,7ce0005ad9577f64d7bceea89987e0ef06122298bd5c655ad6745040f478ef03,Beef/0 hr Beef images/1252.jpg|Beef/0 hr Beef images/1253.jpg,2
train,0 hr Beef,0_hr_Beef_0127.jpg,train/0 hr Beef/0_hr_Beef_0127.jpg,781122,16488215bc43c765887fa02ccf62ce6115c6740ae669bfbb9e4f41e611281da8,Beef/0 hr Beef images/1202.jpg|Beef/0 hr Beef images/1203.jpg|Beef/0 hr Beef images/1431.jpg,3
train,0 hr Beef,0_hr_Beef_0128.jpg,train/0 hr Beef/0_hr_Beef_0128.jpg,769925,ad67487063e1a23028fb0b6f3e06b53893a8b556a69c63f5777543b8e04caa1a,Beef/0 hr Beef images/1286.jpg|Beef/0 hr Beef images/1287.jpg|Beef/0 hr Beef images/1426.jpg,3
train,0 hr Beef,0_hr_Beef_0129.jpg,train/0 hr Beef/0_hr_Beef_0129.jpg,775597,8a17616c8f6dc7936fbad71ea3581246296c5762d5aef6c9676f3d64e2949398,Beef/0 hr Beef images/1246.jpg|Beef/0 hr Beef images/1247.jpg,2
train,0 hr Beef,0_hr_Beef_0130.jpg,train/0 hr Beef/0_hr_Beef_0130.jpg,692769,403910ae8c28f5fc6f5b0013d0cf155d861f963b3732e1349d2ad32fb0c0ffcf,Beef/0 hr Beef images/1120.jpg|Beef/0 hr Beef images/1121.jpg,2
train,0 hr Beef,0_hr_Beef_0131.jpg,train/0 hr Beef/0_hr_Beef_0131.jpg,775797,68aa197de5e407ec31895355210c10af46c1c8561636ceebd6f9ee2bd4a88d89,Beef/0 hr Beef images/1382.jpg|Beef/0 hr Beef images/1383.jpg,2
train,0 hr Beef,0_hr_Beef_0132.jpg,train/0 hr Beef/0_hr_Beef_0132.jpg,768748,faf2a275a6c7de53edbcd6d38ad76aa879c159ce0c8ccc19136350958753dce5,Beef/0 hr Beef images/1336.jpg|Beef/0 hr Beef images/1337.jpg,2
train,0 hr Beef,0_hr_Beef_0133.jpg,train/0 hr Beef/0_hr_Beef_0133.jpg,797415,5ee3ae8a4202a441389c6ffd6c9ac0c66c0b0a044b63986ec0a924fad1e2c037,Beef/0 hr Beef images/1254.jpg|Beef/0 hr Beef images/1255.jpg,2
train,0 hr Beef,0_hr_Beef_0134.jpg,train/0 hr Beef/0_hr_Beef_0134.jpg,790264,a0d39aed42d71be1886e5c71dfd90e66b8163323597a230798623e7ce6797334,Beef/0 hr Beef images/1216.jpg|Beef/0 hr Beef images/1217.jpg|Beef/0 hr Beef images/1438.jpg,3
train,0 hr Beef,0_hr_Beef_0135.jpg,train/0 hr Beef/0_hr_Beef_0135.jpg,774588,ad5fcc54d0a7d3cd87a3786290a2b9be2358fba45a451e65663c1241daf4c4eb,Beef/0 hr Beef images/1076.jpg|Beef/0 hr Beef images/1077.jpg,2
train,0 hr Beef,0_hr_Beef_0136.jpg,train/0 hr Beef/0_hr_Beef_0136.jpg,828615,af1909a6fbb0591eb095628c077c566ec0ce7fbdd1efbdd8e481394d024cd5bd,Beef/0 hr Beef images/1392.jpg|Beef/0 hr Beef images/1393.jpg,2
train,0 hr Beef,0_hr_Beef_0137.jpg,train/0 hr Beef/0_hr_Beef_0137.jpg,787629,d24fd8411f23a2898d39758dfab830bf707378b997909a2e411a7226d3010beb,Beef/0 hr Beef images/1012.jpg|Beef/0 hr Beef images/1013.jpg,2
train,0 hr Beef,0_hr_Beef_0138.jpg,train/0 hr Beef/0_hr_Beef_0138.jpg,800570,afc144bb29eb6a07effad7bd30351a78262e106190c406e60eee154bd3c1ff2a,Beef/0 hr Beef images/1060.jpg|Beef/0 hr Beef images/1061.jpg,2
train,0 hr Beef,0_hr_Beef_0139.jpg,train/0 hr Beef/0_hr_Beef_0139.jpg,806555,08190722285d529748e0209b27ede90fe09b9c9501d9790d16de6fa0ae2ab836,Beef/0 hr Beef images/1046.jpg|Beef/0 hr Beef images/1047.jpg,2
train,0 hr Mutton,0_hr_Mutton_0000.jpg,train/0 hr Mutton/0_hr_Mutton_0000.jpg,511573,5899e954276adbd3f42527dba12ba58bef62b1e9569e11629c48684252ef2eca,Mutton/0 hr Mutton images/3886.jpg|Mutton/0 hr Mutton images/3887.jpg,2
train,0 hr Mutton,0_hr_Mutton_0001.jpg,train/0 hr Mutton/0_hr_Mutton_0001.jpg,568849,6c605069cb93a6828b61bc12eab2085de04b7aa6e337c3b0477f8fd6b9a11253,Mutton/0 hr Mutton images/3800.jpg|Mutton/0 hr Mutton images/3801.jpg,2
train,0 hr Mutton,0_hr_Mutton_0002.jpg,train/0 hr Mutton/0_hr_Mutton_0002.jpg,513547,f66ae3989c91e855ef44a07ad50c8135af7ae42b387c824c5ba04deabfe47638,Mutton/0 hr Mutton images/3728.jpg|Mutton/0 hr Mutton images/3729.jpg,2
train,0 hr Mutton,0_hr_Mutton_0003.jpg,train/0 hr Mutton/0_hr_Mutton_0003.jpg,557350,b34b4b5877a48becd72bda268b5e7fbdfd5411464712418dd52a7c43a080702d,Mutton/0 hr Mutton images/3778.jpg|Mutton/0 hr Mutton images/3779.jpg,2
train,0 hr Mutton,0_hr_Mutton_0004.jpg,train/0 hr Mutton/0_hr_Mutton_0004.jpg,507629,db8f6c13709f807a6954d494d9f318a614c038e533ac585b5c0545d0f37b1781,Mutton/0 hr Mutton images/3560.jpg|Mutton/0 hr Mutton images/3561.jpg,2
train,0 hr Mutton,0_hr_Mutton_0005.jpg,train/0 hr Mutton/0_hr_Mutton_0005.jpg,548787,92f946080d49fbe3dd42f64433bf06a505802eb13cebaf18ee07825c5a4d67c3,Mutton/0 hr Mutton images/3548.jpg|Mutton/0 hr Mutton images/3549.jpg|Mutton/0 hr Mutton images/3920.jpg,3
train,0 hr Mutton,0_hr_Mutton_0006.jpg,train/0 hr Mutton/0_hr_Mutton_0006.jpg,523348,387c77c09ad419f9fd5c056ad888f33ee69e16b987659bc58b64fb8c89aae149,Mutton/0 hr Mutton images/3828.jpg|Mutton/0 hr Mutton images/3829.jpg,2
train,0 hr Mutton,0_hr_Mutton_0007.jpg,train/0 hr Mutton/0_hr_Mutton_0007.jpg,531922,f2dc4d081224cbbc994bdc8265bfcc0d0e330747335cc223dd3d7bfc199373db,Mutton/0 hr Mutton images/3712.jpg|Mutton/0 hr Mutton images/3713.jpg,2
train,0 hr Mutton,0_hr_Mutton_0008.jpg,train/0 hr Mutton/0_hr_Mutton_0008.jpg,596286,cfc150ebf1e4c920c1cb0cfb8615b56ddbf334c28ab6e915d9729c3d2380dc51,Mutton/0 hr Mutton images/3710.jpg|Mutton/0 hr Mutton images/3711.jpg,2
train,0 hr Mutton,0_hr_Mutton_0009.jpg,train/0 hr Mutton/0_hr_Mutton_0009.jpg,548546,7d0ee6b9c3e5aaafb43834961275149d5341775d681c9b8e9f3dd42dc42bb1d7,Mutton/0 hr Mutton images/3550.jpg|Mutton/0 hr Mutton images/3551.jpg,2
train,0 hr Mutton,0_hr_Mutton_0010.jpg,train/0 hr Mutton/0_hr_Mutton_0010.jpg,560160,444820b479d2cd7d3fc6aa912a15e9be89f7718bb0ec9821a182107fb3961e2a,Mutton/0 hr Mutton images/3524.jpg|Mutton/0 hr Mutton images/3525.jpg,2
train,0 hr Mutton,0_hr_Mutton_0011.jpg,train/0 hr Mutton/0_hr_Mutton_0011.jpg,509667,3a0d3921a802c433228102eb172876980ae83068b575323aa4017dccdc547ec5,Mutton/0 hr Mutton images/3772.jpg|Mutton/0 hr Mutton images/3773.jpg,2
train,0 hr Mutton,0_hr_Mutton_0012.jpg,train/0 hr Mutton/0_hr_Mutton_0012.jpg,611815,edbe6f4840b706ba0ccc8e02b3edbe160eab23a623f0d8d057fbe332a4233fd6,Mutton/0 hr Mutton images/3506.jpg|Mutton/0 hr Mutton images/3507.jpg,2
train,0 hr Mutton,0_hr_Mutton_0013.jpg,train/0 hr Mutton/0_hr_Mutton_0013.jpg,497623,d1f036897d42ff3dec4d5caf0ebea18a442756f7caade5a7a391bda9bb87de22,Mutton/0 hr Mutton images/3756.jpg|Mutton/0 hr Mutton images/3757.jpg|Mutton/0 hr Mutton images/3944.jpg,3
train,0 hr Mutton,0_hr_Mutton_0014.jpg,train/0 hr Mutton/0_hr_Mutton_0014.jpg,576060,1588670082260ae3a6001e3435c75b778b5555a54d47757d97cb2a61102fa4b0,Mutton/0 hr Mutton images/3518.jpg|Mutton/0 hr Mutton images/3519.jpg,2
train,0 hr Mutton,0_hr_Mutton_0015.jpg,train/0 hr Mutton/0_hr_Mutton_0015.jpg,515132,eba51770c9bfc976d42db1e824b4ff981c0d450987e1c2804c2f0887f38d9f14,Mutton/0 hr Mutton images/3642.jpg|Mutton/0 hr Mutton images/3643.jpg,2
train,0 hr Mutton,0_hr_Mutton_0016.jpg,train/0 hr Mutton/0_hr_Mutton_0016.jpg,535518,fc95bcebf543059aab91c56444f121f78abb109ea6f1e38b5606413fc4f7b392,Mutton/0 hr Mutton images/3844.jpg|Mutton/0 hr Mutton images/3845.jpg|Mutton/0 hr Mutton images/3929.jpg,3
train,0 hr Mutton,0_hr_Mutton_0017.jpg,train/0 hr Mutton/0_hr_Mutton_0017.jpg,542589,5dcf5cf8cc1c1594ae4d05b384fbabde3f21ae9bfc6e55fe108fa7df82498ca8,Mutton/0 hr Mutton images/3910.jpg|Mutton/0 hr Mutton images/3911.jpg,2
train,0 hr Mutton,0_hr_Mutton_0018.jpg,train/0 hr Mutton/0_hr_Mutton_0018.jpg,473540,6d8136c49482dc3cef0e65fa2c0ff00af06487f9bc465a44f5535b51b25d2636,Mutton/0 hr Mutton images/3736.jpg|Mutton/0 hr Mutton images/3737.jpg|Mutton/0 hr Mutton images/3941.jpg,3
train,0 hr Mutton,0_hr_Mutton_0019.jpg,train/0 hr Mutton/0_hr_Mutton_0019.jpg,413519,f1bb21917d41afaeab4fcd23b4a7567531bfba2385a2f755bf3814c767ea5e94,Mutton/0 hr Mutton images/3658.jpg|Mutton/0 hr Mutton images/3659.jpg,2
train,0 hr Mutton,0_hr_Mutton_0020.jpg,train/0 hr Mutton/0_hr_Mutton_0020.jpg,539992,3c63141680e2bfb96862abc7866b6e092795b77edee8a875c7aa95bec5e0162b,Mutton/0 hr Mutton images/3768.jpg|Mutton/0 hr Mutton images/3769.jpg,2
train,0 hr Mutton,0_hr_Mutton_0021.jpg,train/0 hr Mutton/0_hr_Mutton_0021.jpg,495195,99eb3e491a1fd471ff6acf07569c6ff6b9caf992d4e4bd1cc31ae9a5de4d1c12,Mutton/0 hr Mutton images/3554.jpg|Mutton/0 hr Mutton images/3555.jpg,2
train,0 hr Mutton,0_hr_Mutton_0022.jpg,train/0 hr Mutton/0_hr_Mutton_0022.jpg,564355,c1b4af8cd9080ea4287c31479c66af2a4f98b6dd25ea5a5116928a1878d46599,Mutton/0 hr Mutton images/3544.jpg|Mutton/0 hr Mutton images/3545.jpg,2
train,0 hr Mutton,0_hr_Mutton_0023.jpg,train/0 hr Mutton/0_hr_Mutton_0023.jpg,510121,4afab981e07d1b1d378c11dbe6c3da027045763489315a110377cebccbae5a15,Mutton/0 hr Mutton images/3562.jpg|Mutton/0 hr Mutton images/3563.jpg,2
train,0 hr Mutton,0_hr_Mutton_0024.jpg,train/0 hr Mutton/0_hr_Mutton_0024.jpg,506855,7b0fca4ebef5676c665195824eb80190decd6a92519be28d8aefb8714948d4d3,Mutton/0 hr Mutton images/3726.jpg|Mutton/0 hr Mutton images/3727.jpg,2
train,0 hr Mutton,0_hr_Mutton_0025.jpg,train/0 hr Mutton/0_hr_Mutton_0025.jpg,499598,7d131fdf9249fc8a9b7200a39c1e40fb42846e39b544eab432d9a23170a7c002,Mutton/0 hr Mutton images/3582.jpg|Mutton/0 hr Mutton images/3583.jpg|Mutton/0 hr Mutton images/3919.jpg,3
train,0 hr Mutton,0_hr_Mutton_0026.jpg,train/0 hr Mutton/0_hr_Mutton_0026.jpg,491674,afdf2d28a087063a8b458868e0df5071951208ce67b1961404917cf9c8d65d84,Mutton/0 hr Mutton images/3840.jpg|Mutton/0 hr Mutton images/3841.jpg,2
train,0 hr Mutton,0_hr_Mutton_0027.jpg,train/0 hr Mutton/0_hr_Mutton_0027.jpg,596329,40ec916daaddb259fc4c418c0794d35e49594a1f5fbe0aaeb786f7dd10680068,Mutton/0 hr Mutton images/3600.jpg|Mutton/0 hr Mutton images/3601.jpg,2
train,0 hr Mutton,0_hr_Mutton_0028.jpg,train/0 hr Mutton/0_hr_Mutton_0028.jpg,616352,ec48b93729930a52d30e5e71fb6f6dd53547f95700b7f81aebdd82d0ed9d8802,Mutton/0 hr Mutton images/3766.jpg|Mutton/0 hr Mutton images/3767.jpg,2
train,0 hr Mutton,0_hr_Mutton_0029.jpg,train/0 hr Mutton/0_hr_Mutton_0029.jpg,518122,0e3e00113e7b1da6a13369dbd3db68f12ffee936db8bfde6fae70545b75f31e5,Mutton/0 hr Mutton images/3630.jpg|Mutton/0 hr Mutton images/3631.jpg|Mutton/0 hr Mutton images/3916.jpg,3
train,0 hr Mutton,0_hr_Mutton_0030.jpg,train/0 hr Mutton/0_hr_Mutton_0030.jpg,541349,30ef06d103582846af4956170dd741432ddaed49e8867f27784d752b9090aa15,Mutton/0 hr Mutton images/3656.jpg|Mutton/0 hr Mutton images/3657.jpg,2
train,0 hr Mutton,0_hr_Mutton_0031.jpg,train/0 hr Mutton/0_hr_Mutton_0031.jpg,540692,41509cae9d0b013f85723c8f13b5d76b26935def31596fbde7f840eb0ee51911,Mutton/0 hr Mutton images/3882.jpg|Mutton/0 hr Mutton images/3883.jpg,2
train,0 hr Mutton,0_hr_Mutton_0032.jpg,train/0 hr Mutton/0_hr_Mutton_0032.jpg,503542,360b4d451e3783a6bb28462b14e459b0725f757b6f33a2fd8f9f8f559be6d83b,Mutton/0 hr Mutton images/3622.jpg|Mutton/0 hr Mutton images/3623.jpg,2
train,0 hr Mutton,0_hr_Mutton_0033.jpg,train/0 hr Mutton/0_hr_Mutton_0033.jpg,533956,c1fbd8433fb8fc85eadae5526705cb10f98d7e1be45e2bce5d7a5f129ae765a6,Mutton/0 hr Mutton images/3646.jpg|Mutton/0 hr Mutton images/3647.jpg,2
train,0 hr Mutton,0_hr_Mutton_0034.jpg,train/0 hr Mutton/0_hr_Mutton_0034.jpg,520113,ad1f71ce8070dfd4140e782cd9034b589692d5e1dd52a09716396bebb21c6068,Mutton/0 hr Mutton images/3502.jpg|Mutton/0 hr Mutton images/3503.jpg,2
train,0 hr Mutton,0_hr_Mutton_0035.jpg,train/0 hr Mutton/0_hr_Mutton_0035.jpg,539336,02208fda590e7fa729fb18ae44d30dbd719ea12e1bef94aceeb60d6a02a41023,Mutton/0 hr Mutton images/3576.jpg|Mutton/0 hr Mutton images/3577.jpg|Mutton/0 hr Mutton images/3948.jpg,3
train,0 hr Mutton,0_hr_Mutton_0036.jpg,train/0 hr Mutton/0_hr_Mutton_0036.jpg,524154,5a8808eb63e08130b8e75ba7ea6e16f2bc474b4722195e6db0953201abcfac6d,Mutton/0 hr Mutton images/3752.jpg|Mutton/0 hr Mutton images/3753.jpg,2
train,0 hr Mutton,0_hr_Mutton_0037.jpg,train/0 hr Mutton/0_hr_Mutton_0037.jpg,468718,97e3bd22fb95ddac5d35e3e78ac3b509aaa3c531ec3d3799eeb63f1210835254,Mutton/0 hr Mutton images/3644.jpg|Mutton/0 hr Mutton images/3645.jpg,2
train,0 hr Mutton,0_hr_Mutton_0038.jpg,train/0 hr Mutton/0_hr_Mutton_0038.jpg,584685,7c1ac46d0a8866778ce88567e721083a5ca56beea45f222b7cdaf7afae59b016,Mutton/0 hr Mutton images/3618.jpg|Mutton/0 hr Mutton images/3619.jpg|Mutton/0 hr Mutton images/3928.jpg,3
train,0 hr Mutton,0_hr_Mutton_0039.jpg,train/0 hr Mutton/0_hr_Mutton_0039.jpg,538419,a98debb4485f7d122b3e3ed74b52b541361c572bb1c5da1dcbc79db7ef3746b3,Mutton/0 hr Mutton images/3606.jpg|Mutton/0 hr Mutton images/3607.jpg,2
train,0 hr Mutton,0_hr_Mutton_0040.jpg,train/0 hr Mutton/0_hr_Mutton_0040.jpg,484390,49d704a22fdf008386637954055a1fb1f052f8f738280513f06f7301c82ecffe,Mutton/0 hr Mutton images/3864.jpg|Mutton/0 hr Mutton images/3865.jpg,2
train,0 hr Mutton,0_hr_Mutton_0041.jpg,train/0 hr Mutton/0_hr_Mutton_0041.jpg,507427,1906688296bf81e72618c7c1bfd102437f45dab03f58e5dbbf29205f24391ad7,Mutton/0 hr Mutton images/3838.jpg|Mutton/0 hr Mutton images/3839.jpg,2
train,0 hr Mutton,0_hr_Mutton_0042.jpg,train/0 hr Mutton/0_hr_Mutton_0042.jpg,544104,7fba2d1569a430180192fb8fe3807c62c10d4fc8cc9ed3fc3a5ef5caa8ccadcf,Mutton/0 hr Mutton images/3532.jpg|Mutton/0 hr Mutton images/3533.jpg,2
train,0 hr Mutton,0_hr_Mutton_0043.jpg,train/0 hr Mutton/0_hr_Mutton_0043.jpg,536730,be42cc4997c217c1968d26fe8a5741ed8e1c5d08676e207b4715a13e2eb1b695,Mutton/0 hr Mutton images/3802.jpg|Mutton/0 hr Mutton images/3803.jpg,2
train,0 hr Mutton,0_hr_Mutton_0044.jpg,train/0 hr Mutton/0_hr_Mutton_0044.jpg,620846,5b0997d8d4a2acc402a06eb3ba59da12d88f46651db3e9ba143f8c757ff70669,Mutton/0 hr Mutton images/3662.jpg|Mutton/0 hr Mutton images/3663.jpg,2
train,0 hr Mutton,0_hr_Mutton_0045.jpg,train/0 hr Mutton/0_hr_Mutton_0045.jpg,541679,ad391b6c5cb89bde57b02ce9a1f1c353a89ff354807cf64531f62983856940d9,Mutton/0 hr Mutton images/3700.jpg|Mutton/0 hr Mutton images/3701.jpg,2
train,0 hr Mutton,0_hr_Mutton_0046.jpg,train/0 hr Mutton/0_hr_Mutton_0046.jpg,522486,ce6dbc6bda98db9f9a29f0de151020f20edf21c5366b84b49e2626f42fbee679,Mutton/0 hr Mutton images/3834.jpg|Mutton/0 hr Mutton images/3835.jpg|Mutton/0 hr Mutton images/3942.jpg,3
train,0 hr Mutton,0_hr_Mutton_0047.jpg,train/0 hr Mutton/0_hr_Mutton_0047.jpg,528039,8311081072362be93ca437da10876db936722b0a09f0b49be8a1406ec69241b1,Mutton/0 hr Mutton images/3872.jpg|Mutton/0 hr Mutton images/3873.jpg|Mutton/0 hr Mutton images/3939.jpg,3
train,0 hr Mutton,0_hr_Mutton_0048.jpg,train/0 hr Mutton/0_hr_Mutton_0048.jpg,665045,bed41bad88cf5b239603111e5281f8987fda5a65c1ceee60293ca61992c7b979,Mutton/0 hr Mutton images/3816.jpg|Mutton/0 hr Mutton images/3817.jpg,2
