split,class_name,filename,relative_path,size_bytes,md5
test,24 hr Mutton,24_hr_Mutton_0017.jpg,test/24 hr Mutton/24_hr_Mutton_0017.jpg,474164,0592e02b5f2877209d155f89c9bbac93
test,24 hr Mutton,24_hr_Mutton_0018.jpg,test/24 hr Mutton/24_hr_Mutton_0018.jpg,487299,6dc3a3c7fd3fcb0c1a9ed32cabbdf948
test,24 hr Mutton,24_hr_Mutton_0019.jpg,test/24 hr Mutton/24_hr_Mutton_0019.jpg,441535,cd8b7525cca59429e6fe68f54f0005c6
test,24 hr Mutton,24_hr_Mutton_0020.jpg,test/24 hr Mutton/24_hr_Mutton_0020.jpg,560546,08c53d78ddbbac9fadfe45d4cfc47921
test,24 hr Mutton,24_hr_Mutton_0021.jpg,test/24 hr Mutton/24_hr_Mutton_0021.jpg,450484,c56928e0418389d682f7b59e5ab84502
test,24 hr Mutton,24_hr_Mutton_0022.jpg,test/24 hr Mutton/24_hr_Mutton_0022.jpg,507405,7f49c40197199436a145d141066c4e84
test,24 hr Mutton,24_hr_Mutton_0023.jpg,test/24 hr Mutton/24_hr_Mutton_0023.jpg,427347,a1394ea3b3e3bbf7367b2b4114a3ed07
test,24 hr Mutton,24_hr_Mutton_0024.jpg,test/24 hr Mutton/24_hr_Mutton_0024.jpg,531687,fbd3e70370e79054ca287bc2f2de381f
test,24 hr Mutton,24_hr_Mutton_0025.jpg,test/24 hr Mutton/24_hr_Mutton_0025.jpg,484807,e92be12aeabe44b8dcb37c449ec9c673
test,24 hr Mutton,24_hr_Mutton_0026.jpg,test/24 hr Mutton/24_hr_Mutton_0026.jpg,473925,89739c2f3f9f9893a710b9ddc97f33c0
test,24 hr Mutton,24_hr_Mutton_0027.jpg,test/24 hr Mutton/24_hr_Mutton_0027.jpg,444796,2903b09711085f5395282baa6fb2d00e
test,24 hr Mutton,24_hr_Mutton_0028.jpg,test/24 hr Mutton/24_hr_Mutton_0028.jpg,462038,374059cfdb558567c51230dabd2f2139
test,24 hr Mutton,24_hr_Mutton_0029.jpg,test/24 hr Mutton/24_hr_Mutton_0029.jpg,474432,ede52015345b584675ee649b5244aa27
test,24 hr Mutton,24_hr_Mutton_0030.jpg,test/24 hr Mutton/24_hr_Mutton_0030.jpg,458817,ba3242a516501a3b580cb72db703286d
test,24 hr Mutton,24_hr_Mutton_0031.jpg,test/24 hr Mutton/24_hr_Mutton_0031.jpg,449750,387d6beadf41923f6e445a2af673e239
test,24 hr Mutton,24_hr_Mutton_0032.jpg,test/24 hr Mutton/24_hr_Mutton_0032.jpg,457691,7a36a9cbb15eae17b128e21224ed5756
test,36 hr Mutton,36_hr_Mutton_0000.jpg,test/36 hr Mutton/36_hr_Mutton_0000.jpg,552430,8facec2dbb1a613103b03d20068377c8
test,36 hr Mutton,36_hr_Mutton_0001.jpg,test/36 hr Mutton/36_hr_Mutton_0001.jpg,568920,aec0ec79d321bd9e664e98226cb8e322
test,36 hr Mutton,36_hr_Mutton_0002.jpg,test/36 hr Mutton/36_hr_Mutton_0002.jpg,562454,36fab0a4f5422da13aeb226a7fc703f6
test,36 hr Mutton,36_hr_Mutton_0003.jpg,test/36 hr Mutton/36_hr_Mutton_0003.jpg,531749,083106b5acf291c5cdc4a79d49ae1e3b
test,36 hr Mutton,36_hr_Mutton_0004.jpg,test/36 hr Mutton/36_hr_Mutton_0004.jpg,542196,a0298a5a7c8db67fc16287b0500cbfa3
test,36 hr Mutton,36_hr_Mutton_0005.jpg,test/36 hr Mutton/36_hr_Mutton_0005.jpg,517668,d49566e5de34944a647f7a30a43c10e8
test,36 hr Mutton,36_hr_Mutton_0006.jpg,test/36 hr Mutton/36_hr_Mutton_0006.jpg,600869,a1aa0d0368bab289bcbd7e05ee09d489
test,36 hr Mutton,36_hr_Mutton_0007.jpg,test/36 hr Mutton/36_hr_Mutton_0007.jpg,573656,535b7f480232ce07cde81abd73e49b2d
test,36 hr Mutton,36_hr_Mutton_0008.jpg,test/36 hr Mutton/36_hr_Mutton_0008.jpg,524209,5f40124384b248d4258d6d7ca3b35d69
test,36 hr Mutton,36_hr_Mutton_0009.jpg,test/36 hr Mutton/36_hr_Mutton_0009.jpg,531891,fa41a0be5994bbdf8fae7c683dfdedb2
test,36 hr Mutton,36_hr_Mutton_0010.jpg,test/36 hr Mutton/36_hr_Mutton_0010.jpg,611521,9a9033e02d1d63632ed95dfee8f13527
test,36 hr Mutton,36_hr_Mutton_0011.jpg,test/36 hr Mutton/36_hr_Mutton_0011.jpg,482243,e5ac6b7f171c47adada6671adf687bd1
test,36 hr Mutton,36_hr_Mutton_0012.jpg,test/36 hr Mutton/36_hr_Mutton_0012.jpg,558441,e8885d44839341f8ff3e263c2f6307a8
test,36 hr Mutton,36_hr_Mutton_0013.jpg,test/36 hr Mutton/36_hr_Mutton_0013.jpg,532215,90e120c2f6a41afe0686daef85990738
test,36 hr Mutton,36_hr_Mutton_0014.jpg,test/36 hr Mutton/36_hr_Mutton_0014.jpg,469456,add692cfd9ce587a4d2b1faaed76f820
test,36 hr Mutton,36_hr_Mutton_0015.jpg,test/36 hr Mutton/36_hr_Mutton_0015.jpg,511163,28b84e41b0aefbe82fd08a9997622bd3
test,36 hr Mutton,36_hr_Mutton_0016.jpg,test/36 hr Mutton/36_hr_Mutton_0016.jpg,478894,38e35df8a906578e7f121bdd3bb0b846
test,36 hr Mutton,36_hr_Mutton_0017.jpg,test/36 hr Mutton/36_hr_Mutton_0017.jpg,586302,9b2bf0a2aa5ef34cb1ea07abcce67396
test,36 hr Mutton,36_hr_Mutton_0018.jpg,test/36 hr Mutton/36_hr_Mutton_0018.jpg,516776,4d4b0e4d6ee7e60475ed1e4b9b2fcd9d
test,36 hr Mutton,36_hr_Mutton_0019.jpg,test/36 hr Mutton/36_hr_Mutton_0019.jpg,558023,85bfe50d90aa57203a47b774c41d570b
test,36 hr Mutton,36_hr_Mutton_0020.jpg,test/36 hr Mutton/36_hr_Mutton_0020.jpg,518486,c5eacc1bb02ace22f786cfa1431123d1
test,36 hr Mutton,36_hr_Mutton_0021.jpg,test/36 hr Mutton/36_hr_Mutton_0021.jpg,595818,2798340f367dd818b2c34550e9e407bb
test,36 hr Mutton,36_hr_Mutton_0022.jpg,test/36 hr Mutton/36_hr_Mutton_0022.jpg,533767,338a888a1e61791e4edc112b85b707b0
test,36+ hr Beef,36+_hr_Beef_0000.jpg,test/36+ hr Beef/36+_hr_Beef_0000.jpg,570829,965c06c2039fa56660e7d1f5682999a3
test,36+ hr Beef,36+_hr_Beef_0001.jpg,test/36+ hr Beef/36+_hr_Beef_0001.jpg,560538,e38bb6fa20ef1f903b00f830d865cf94
test,36+ hr Beef,36+_hr_Beef_0002.jpg,test/36+ hr Beef/36+_hr_Beef_0002.jpg,497650,bd3d9ce4b6306c8f5cf8f721dfe34f16
test,36+ hr Beef,36+_hr_Beef_0003.jpg,test/36+ hr Beef/36+_hr_Beef_0003.jpg,591165,d6822f4865988c7a60c2c108ec1e7f88
test,36+ hr Beef,36+_hr_Beef_0004.jpg,test/36+ hr Beef/36+_hr_Beef_0004.jpg,526209,b06e8edbefd0255974bc95b625191c08
test,36+ hr Beef,36+_hr_Beef_0005.jpg,test/36+ hr Beef/36+_hr_Beef_0005.jpg,574887,87f10d34cbea57de18a1557602fec20d
test,36+ hr Beef,36+_hr_Beef_0006.jpg,test/36+ hr Beef/36+_hr_Beef_0006.jpg,590922,116303098801d6650f57feecbb79d083
test,36+ hr Beef,36+_hr_Beef_0007.jpg,test/36+ hr Beef/36+_hr_Beef_0007.jpg,567114,7211c9a5b598cc608a6fcbfc81917489
test,36+ hr Beef,36+_hr_Beef_0008.jpg,test/36+ hr Beef/36+_hr_Beef_0008.jpg,566855,fac0df8f4d1753808a6e27e996561f1b
test,36+ hr Beef,36+_hr_Beef_0009.jpg,test/36+ hr Beef/36+_hr_Beef_0009.jpg,480197,f92abc2e9d7e13c5b40663f9285ab895
test,36+ hr Beef,36+_hr_Beef_0010.jpg,test/36+ hr Beef/36+_hr_Beef_0010.jpg,563965,d16d46b9a6c2cc3c9943a2d86c049897
test,36+ hr Beef,36+_hr_Beef_0011.jpg,test/36+ hr Beef/36+_hr_Beef_0011.jpg,578704,e443bdb7692161ac6f8db56448661d40
test,36+ hr Beef,36+_hr_Beef_0012.jpg,test/36+ hr Beef/36+_hr_Beef_0012.jpg,537275,23a80266a03a9fdc76949b874b65c9bd
test,36+ hr Beef,36+_hr_Beef_0013.jpg,test/36+ hr Beef/36+_hr_Beef_0013.jpg,578208,13f0af7165df7d66be8735d19200158b
test,36+ hr Beef,36+_hr_Beef_0014.jpg,test/36+ hr Beef/36+_hr_Beef_0014.jpg,537709,9e8ca314abafd6c7f76abdae74d5bb3c
test,36+ hr Beef,36+_hr_Beef_0015.jpg,test/36+ hr Beef/36+_hr_Beef_0015.jpg,585114,7cef2f32184b6cd2a758020604d66a1b
test,36+ hr Beef,36+_hr_Beef_0016.jpg,test/36+ hr Beef/36+_hr_Beef_0016.jpg,550948,54de77a6d9d0529a53a146cf93ceca3b
test,36+ hr Beef,36+_hr_Beef_0017.jpg,test/36+ hr Beef/36+_hr_Beef_0017.jpg,531750,8982e5dc3524289e3423ee1f89febcf2
test,36+ hr Beef,36+_hr_Beef_0018.jpg,test/36+ hr Beef/36+_hr_Beef_0018.jpg,533147,ea7b3d5121f1c5ada373d76acac0a68d
test,36+ hr Beef,36+_hr_Beef_0019.jpg,test/36+ hr Beef/36+_hr_Beef_0019.jpg,544025,74a9daa80447c4cbbf521a843d27c8a1
test,36+ hr Beef,36+_hr_Beef_0020.jpg,test/36+ hr Beef/36+_hr_Beef_0020.jpg,543201,94cfc10c5226ec28a11b38691f5df3bd
test,36+ hr Beef,36+_hr_Beef_0021.jpg,test/36+ hr Beef/36+_hr_Beef_0021.jpg,559072,f80f427e53b8069d2a515647a3482329
test,36+ hr Beef,36+_hr_Beef_0022.jpg,test/36+ hr Beef/36+_hr_Beef_0022.jpg,571839,3b16addcf4d45fb7970270d4e24e846a
test,36+ hr Beef,36+_hr_Beef_0023.jpg,test/36+ hr Beef/36+_hr_Beef_0023.jpg,484742,dd14c4e5c12565d52413f1e998744756
test,36+ hr Beef,36+_hr_Beef_0024.jpg,test/36+ hr Beef/36+_hr_Beef_0024.jpg,542708,f9e1e28e5138739e96287a478edc7a1d
test,36+ hr Beef,36+_hr_Beef_0025.jpg,test/36+ hr Beef/36+_hr_Beef_0025.jpg,550794,598454454a55a22751d4bd1074a9dcd5
test,36+ hr Beef,36+_hr_Beef_0026.jpg,test/36+ hr Beef/36+_hr_Beef_0026.jpg,518379,4ac3dc00ea617d5c07ff9b9a5cf45d35
test,36+ hr Beef,36+_hr_Beef_0027.jpg,test/36+ hr Beef/36+_hr_Beef_0027.jpg,643745,fbbaf317abd0c822aafed74a596d109b
test,36+ hr Beef,36+_hr_Beef_0028.jpg,test/36+ hr Beef/36+_hr_Beef_0028.jpg,527134,834fb090271329b2e6633baffc6edaff
test,36+ hr Beef,36+_hr_Beef_0029.jpg,test/36+ hr Beef/36+_hr_Beef_0029.jpg,559362,af16cea6e69b3b4f5179ac836edafbb2
test,36+ hr Beef,36+_hr_Beef_0030.jpg,test/36+ hr Beef/36+_hr_Beef_0030.jpg,472434,a1e8080101377811e574c479ccf76a74
test,36+ hr Beef,36+_hr_Beef_0031.jpg,test/36+ hr Beef/36+_hr_Beef_0031.jpg,501207,37e107df9a6466580e597e21ee9eba7c
test,36+ hr Beef,36+_hr_Beef_0032.jpg,test/36+ hr Beef/36+_hr_Beef_0032.jpg,516020,46238764f046051d1d810d93c6e7b381
test,36+ hr Beef,36+_hr_Beef_0033.jpg,test/36+ hr Beef/36+_hr_Beef_0033.jpg,685114,639e15dfcf523ad486e1eba9ea3230bd
test,48 hr Mutton,48_hr_Mutton_0000.jpg,test/48 hr Mutton/48_hr_Mutton_0000.jpg,470306,a08e76e42728645fe99bfcf7686538ba
test,48 hr Mutton,48_hr_Mutton_0001.jpg,test/48 hr Mutton/48_hr_Mutton_0001.jpg,448008,f40f109df7e4ff16bdca46ea1560f387
test,48 hr Mutton,48_hr_Mutton_0002.jpg,test/48 hr Mutton/48_hr_Mutton_0002.jpg,415850,3e1be84842dec3c7af40b6a81bbb5190
test,48 hr Mutton,48_hr_Mutton_0003.jpg,test/48 hr Mutton/48_hr_Mutton_0003.jpg,382252,dbea78ed787d7d4177de99418b4c56d5
test,48 hr Mutton,48_hr_Mutton_0004.jpg,test/48 hr Mutton/48_hr_Mutton_0004.jpg,517770,0dcf3c8c0c9fd98e1e2b001dc962a5d4
test,48 hr Mutton,48_hr_Mutton_0005.jpg,test/48 hr Mutton/48_hr_Mutton_0005.jpg,462951,67bb4eab3f4fdad28b85081d1ec3d5ba
test,48 hr Mutton,48_hr_Mutton_0006.jpg,test/48 hr Mutton/48_hr_Mutton_0006.jpg,572373,2896e86b49884e6772da47ad24089cc5
test,48 hr Mutton,48_hr_Mutton_0007.jpg,test/48 hr Mutton/48_hr_Mutton_0007.jpg,537558,c42a371e0bada302d9fd08f1bacefc04
test,48 hr Mutton,48_hr_Mutton_0008.jpg,test/48 hr Mutton/48_hr_Mutton_0008.jpg,530586,98c2308d99c4769006dd53ec5a54cb1f
test,48 hr Mutton,48_hr_Mutton_0009.jpg,test/48 hr Mutton/48_hr_Mutton_0009.jpg,520828,fd59e0e99403a727345f07acd0b3a80d
test,48 hr Mutton,48_hr_Mutton_0010.jpg,test/48 hr Mutton/48_hr_Mutton_0010.jpg,504486,fcccc11304c10687f63a14f08297b086
test,48 hr Mutton,48_hr_Mutton_0011.jpg,test/48 hr Mutton/48_hr_Mutton_0011.jpg,576021,3fd9166c32ed9bc05cd83a34bf59f87f
test,48 hr Mutton,48_hr_Mutton_0012.jpg,test/48 hr Mutton/48_hr_Mutton_0012.jpg,598996,f54166299688e2a4807ca70ebb43f77a
test,48 hr Mutton,48_hr_Mutton_0013.jpg,test/48 hr Mutton/48_hr_Mutton_0013.jpg,560035,309c2b10f67d47184e6eb6534eb08b91
test,48 hr Mutton,48_hr_Mutton_0014.jpg,test/48 hr Mutton/48_hr_Mutton_0014.jpg,521091,a2195b4cf42fe96ada265fd830a8496d
test,48 hr Mutton,48_hr_Mutton_0015.jpg,test/48 hr Mutton/48_hr_Mutton_0015.jpg,489865,685716e5ae2e62d66088e10020ec91cd
test,48 hr Mutton,48_hr_Mutton_0016.jpg,test/48 hr Mutton/48_hr_Mutton_0016.jpg,435171,b2a76c44424908b9e67ca93d1ec1b458
test,48 hr Mutton,48_hr_Mutton_0017.jpg,test/48 hr Mutton/48_hr_Mutton_0017.jpg,522134,cd2d1b0c70f9145565db62e52b1899fb
test,48 hr Mutton,48_hr_Mutton_0018.jpg,test/48 hr Mutton/48_hr_Mutton_0018.jpg,523492,b737f64f65a3a5d17a22a1c04ca31411
test,48 hr Mutton,48_hr_Mutton_0019.jpg,test/48 hr Mutton/48_hr_Mutton_0019.jpg,407157,2cd6fa7187fdb0b58a37795fb6760895
test,48 hr Mutton,48_hr_Mutton_0020.jpg,test/48 hr Mutton/48_hr_Mutton_0020.jpg,573197,a0a3fe1e6ef8be5d7ff18df346643b53
test,48 hr Mutton,48_hr_Mutton_0021.jpg,test/48 hr Mutton/48_hr_Mutton_0021.jpg,501744,712d5644f959db08591381be6e221326
test,48 hr Mutton,48_hr_Mutton_0022.jpg,test/48 hr Mutton/48_hr_Mutton_0022.jpg,430935,3f1a4c38d3005795f49c33db8f8889c9
test,48 hr Mutton,48_hr_Mutton_0023.jpg,test/48 hr Mutton/48_hr_Mutton_0023.jpg,524980,7a24d5437b1006ecf53ee53594f07f9e
test,48 hr Mutton,48_hr_Mutton_0024.jpg,test/48 hr Mutton/48_hr_Mutton_0024.jpg,557954,07f316afcfac0d3cc16dedf21feb4abd
test,48 hr Mutton,48_hr_Mutton_0025.jpg,test/48 hr Mutton/48_hr_Mutton_0025.jpg,418020,4ae7713dfefd8d55d4006ff0cfa8c7af
test,48 hr Mutton,48_hr_Mutton_0026.jpg,test/48 hr Mutton/48_hr_Mutton_0026.jpg,377081,73e7a337b9067d4c3a412e024f3053bf
test,48 hr Mutton,48_hr_Mutton_0027.jpg,test/48 hr Mutton/48_hr_Mutton_0027.jpg,498730,460031dc948ed4572c88cb4e4152b12f
test,48 hr Mutton,48_hr_Mutton_0028.jpg,test/48 hr Mutton/48_hr_Mutton_0028.jpg,455468,2df6e1faa00b375d703d376adb83efcf
test,48 hr Mutton,48_hr_Mutton_0029.jpg,test/48 hr Mutton/48_hr_Mutton_0029.jpg,400697,a777eb6aab18c41b60da0e0f47693f50
test,48 hr Mutton,48_hr_Mutton_0030.jpg,test/48 hr Mutton/48_hr_Mutton_0030.jpg,489141,2241a029c5f9e1f413d698797fb0036f
test,48 hr Mutton,48_hr_Mutton_0031.jpg,test/48 hr Mutton/48_hr_Mutton_0031.jpg,584496,c4e8c4e212609bc422102e1e310a82e3
train,0 hr Beef,0_hr_Beef_0000.jpg,train/0 hr Beef/0_hr_Beef_0000.jpg,792796,be2c869858d6cb88767d48575455eaad
train,0 hr Beef,0_hr_Beef_0001.jpg,train/0 hr Beef/0_hr_Beef_0001.jpg,836289,18a3beb05ca235f215bac4fff6ef9c59
train,0 hr Beef,0_hr_Beef_0002.jpg,train/0 hr Beef/0_hr_Beef_0002.jpg,782805,dd032904bc96c45da7f2940fa126a296
train,0 hr Beef,0_hr_Beef_0003.jpg,train/0 hr Beef/0_hr_Beef_0003.jpg,768388,dc27818b505a866e1c0286e7ee436b6d
train,0 hr Beef,0_hr_Beef_0004.jpg,train/0 hr Beef/0_hr_Beef_0004.jpg,765130,a658e9ce193f0cf4cdc48c31bf519007
train,0 hr Beef,0_hr_Beef_0005.jpg,train/0 hr Beef/0_hr_Beef_0005.jpg,785328,08d0a5f3b77e2226ab9f33b1697c760c
train,0 hr Beef,0_hr_Beef_0006.jpg,train/0 hr Beef/0_hr_Beef_0006.jpg,787201,ec3994c0891e08063a5428b8eb2d5408
train,0 hr Beef,0_hr_Beef_0007.jpg,train/0 hr Beef/0_hr_Beef_0007.jpg,813530,6b0f534f6f98edcb3ef1713a3b6a11bb
train,0 hr Beef,0_hr_Beef_0008.jpg,train/0 hr Beef/0_hr_Beef_0008.jpg,787477,4367822fa5875115b9559c99e9596d2a
train,0 hr Beef,0_hr_Beef_0009.jpg,train/0 hr Beef/0_hr_Beef_0009.jpg,788780,a0c6443c7e413d5baa7a516cd5009a9b
train,0 hr Beef,0_hr_Beef_0010.jpg,train/0 hr Beef/0_hr_Beef_0010.jpg,802108,f17cc93563fe7ad9f734f58ec430add2
train,0 hr Beef,0_hr_Beef_0011.jpg,train/0 hr Beef/0_hr_Beef_0011.jpg,793336,681727b9fcce26341fc5e54369a0bb92
train,0 hr Beef,0_hr_Beef_0012.jpg,train/0 hr Beef/0_hr_Beef_0012.jpg,806809,49601f6c0a45fa01b5347306129af7b7
train,0 hr Beef,0_hr_Beef_0013.jpg,train/0 hr Beef/0_hr_Beef_0013.jpg,778698,badc59926f9687510bb8ca444b3d15a1
train,0 hr Beef,0_hr_Beef_0014.jpg,train/0 hr Beef/0_hr_Beef_0014.jpg,816708,8dc9e5deff8a67351a479185fc17cacf
train,0 hr Beef,0_hr_Beef_0015.jpg,train/0 hr Beef/0_hr_Beef_0015.jpg,809957,e6495b9db94bcf53a0fafe51a0f827b4
train,0 hr Beef,0_hr_Beef_0016.jpg,train/0 hr Beef/0_hr_Beef_0016.jpg,806500,c0d9f8d8577c743225e243c30d62b52f
train,0 hr Beef,0_hr_Beef_0017.jpg,train/0 hr Beef/0_hr_Beef_0017.jpg,800471,af9b8348a186fb929dd476568e0eff7c
train,0 hr Beef,0_hr_Beef_0018.jpg,train/0 hr Beef/0_hr_Beef_0018.jpg,801721,8b8d42c9e116184e1ca873d146bcf7b7
train,0 hr Beef,0_hr_Beef_0019.jpg,train/0 hr Beef/0_hr_Beef_0019.jpg,813746,187ccea5875d9efc1aa0260499898660
train,0 hr Beef,0_hr_Beef_0020.jpg,train/0 hr Beef/0_hr_Beef_0020.jpg,763340,b4d46609c7a4d7171a372bf1a864cefd
train,0 hr Beef,0_hr_Beef_0021.jpg,train/0 hr Beef/0_hr_Beef_0021.jpg,774290,29b8f30a8c06197aaa297100ea87233b
train,0 hr Beef,0_hr_Beef_0022.jpg,train/0 hr Beef/0_hr_Beef_0022.jpg,794066,440dbb45f866ba4e7e3fe86578a0d223
train,0 hr Beef,0_hr_Beef_0023.jpg,train/0 hr Beef/0_hr_Beef_0023.jpg,807526,4aebade919494e1f8f8fc748398dfa97
train,0 hr Beef,0_hr_Beef_0024.jpg,train/0 hr Beef/0_hr_Beef_0024.jpg,771170,094d7498500816ad50787cdba9b363ed
train,0 hr Beef,0_hr_Beef_0025.jpg,train/0 hr Beef/0_hr_Beef_0025.jpg,807848,47d15784b15dbaed5df4f97ee393f146
train,0 hr Beef,0_hr_Beef_0026.jpg,train/0 hr Beef/0_hr_Beef_0026.jpg,780346,e06069065bd0658074b1f79bc88f356c
train,0 hr Beef,0_hr_Beef_0027.jpg,train/0 hr Beef/0_hr_Beef_0027.jpg,765516,ae5eafcd2641b48e8f303753745c4d2a
train,0 hr Beef,0_hr_Beef_0028.jpg,train/0 hr Beef/0_hr_Beef_0028.jpg,784923,2a47b040e6509274d04d5f370ace4544
train,0 hr Beef,0_hr_Beef_0029.jpg,train/0 hr Beef/0_hr_Beef_0029.jpg,786120,c4833cacf8338e106323ec87924c4d71
train,0 hr Beef,0_hr_Beef_0030.jpg,train/0 hr Beef/0_hr_Beef_0030.jpg,776612,eca2a5e1452fefcded98a81aac3aef0a
train,0 hr Beef,0_hr_Beef_0031.jpg,train/0 hr Beef/0_hr_Beef_0031.jpg,795126,66fda2c26a61e24fb2eb5b3c8b006b1b
train,0 hr Beef,0_hr_Beef_0032.jpg,train/0 hr Beef/0_hr_Beef_0032.jpg,806509,e5f6c5a49bccc37ac9cc55ca17df4a19
train,0 hr Beef,0_hr_Beef_0033.jpg,train/0 hr Beef/0_hr_Beef_0033.jpg,805590,12047177181b288895e1ca24ad1767d8
train,0 hr Beef,0_hr_Beef_0034.jpg,train/0 hr Beef/0_hr_Beef_0034.jpg,796319,77a215b9eef305cbd81a4ce4b4ba2311
train,0 hr Beef,0_hr_Beef_0035.jpg,train/0 hr Beef/0_hr_Beef_0035.jpg,790554,a6157e4a2e3d2402e2ee2a14123b7419
train,0 hr Beef,0_hr_Beef_0036.jpg,train/0 hr Beef/0_hr_Beef_0036.jpg,762661,d2df9a10a37dbd1d9699775e6905864b
train,0 hr Beef,0_hr_Beef_0037.jpg,train/0 hr Beef/0_hr_Beef_0037.jpg,834582,a671c76f6760efac9ea10e1d7af830ba
train,0 hr Beef,0_hr_Beef_0038.jpg,train/0 hr Beef/0_hr_Beef_0038.jpg,788994,6b3489ed72b8a86c436d6b766e78dcd8
train,0 hr Beef,0_hr_Beef_0039.jpg,train/0 hr Beef/0_hr_Beef_0039.jpg,809773,10678954b4152e29dbd034034989754d
train,0 hr Beef,0_hr_Beef_0040.jpg,train/0 hr Beef/0_hr_Beef_0040.jpg,796155,01b7679af819d18db15c6b4de7fe4958
train,0 hr Beef,0_hr_Beef_0041.jpg,train/0 hr Beef/0_hr_Beef_0041.jpg,783333,8a063d8b91826a351466a2e1aa9e0b15
train,0 hr Beef,0_hr_Beef_0042.jpg,train/0 hr Beef/0_hr_Beef_0042.jpg,809780,ff5939bf04c03f0434bf97e5f4ae42c7
train,0 hr Beef,0_hr_Beef_0043.jpg,train/0 hr Beef/0_hr_Beef_0043.jpg,732226,f0721a4b2618b8cdc340a924b8948de1
train,0 hr Beef,0_hr_Beef_0044.jpg,train/0 hr Beef/0_hr_Beef_0044.jpg,769322,9e80b344a7d04fb0867a1df38c8e8e21
train,0 hr Beef,0_hr_Beef_0045.jpg,train/0 hr Beef/0_hr_Beef_0045.jpg,748133,fd77f04776d30041a29b15b0f6ca5835
train,0 hr Beef,0_hr_Beef_0046.jpg,train/0 hr Beef/0_hr_Beef_0046.jpg,806886,88b12759df442b2fe56be5d8463e04e4
train,0 hr Beef,0_hr_Beef_0047.jpg,train/0 hr Beef/0_hr_Beef_0047.jpg,724454,abb521daedbc17d78f56bdb28b9d6384
train,0 hr Beef,0_hr_Beef_0048.jpg,train/0 hr Beef/0_hr_Beef_0048.jpg,757637,4727a56931825cf1622abdf49e939e9f
train,0 hr Beef,0_hr_Beef_0049.jpg,train/0 hr Beef/0_hr_Beef_0049.jpg,829487,9d3d885a19ab24a1fd52dc91c38dbbd6
train,0 hr Beef,0_hr_Beef_0050.jpg,train/0 hr Beef/0_hr_Beef_0050.jpg,830586,02faa5cbc6dc253b9d524148ab019091
train,0 hr Beef,0_hr_Beef_0051.jpg,train/0 hr Beef/0_hr_Beef_0051.jpg,795987,5783dbcba90b22457870ed1a14e25a80
train,0 hr Beef,0_hr_Beef_0052.jpg,train/0 hr Beef/0_hr_Beef_0052.jpg,786172,ba600950c482752b0c6fc89a5d96728d
train,0 hr Beef,0_hr_Beef_0053.jpg,train/0 hr Beef/0_hr_Beef_0053.jpg,750654,34590fb66d4719fd7b178e66021737f5
train,0 hr Beef,0_hr_Beef_0054.jpg,train/0 hr Beef/0_hr_Beef_0054.jpg,806415,b0c9e4c496dcb22558314362c6854394
train,0 hr Beef,0_hr_Beef_0055.jpg,train/0 hr Beef/0_hr_Beef_0055.jpg,759360,418752fb787d09a4ceef2eeaf1b34196
train,0 hr Beef,0_hr_Beef_0056.jpg,train/0 hr Beef/0_hr_Beef_0056.jpg,700523,95b55f13ded9de4d4d21c8c7eda1f1da
train,0 hr Beef,0_hr_Beef_0057.jpg,train/0 hr Beef/0_hr_Beef_0057.jpg,796675,4b60c03c66d26f209f868bbfb6f4c7fd
train,0 hr Beef,0_hr_Beef_0058.jpg,train/0 hr Beef/0_hr_Beef_0058.jpg,807778,5f439ef3ec97a3173540b11eac5c0a0c
train,0 hr Beef,0_hr_Beef_0059.jpg,train/0 hr Beef/0_hr_Beef_0059.jpg,777004,7dc499ac04805eeb8756bfa014852b8b
train,0 hr Beef,0_hr_Beef_0060.jpg,train/0 hr Beef/0_hr_Beef_0060.jpg,769183,4016a2a4752a5dcb829db39a611d0d33
train,0 hr Beef,0_hr_Beef_0061.jpg,train/0 hr Beef/0_hr_Beef_0061.jpg,780010,5dc3cddbe50e0ea1a44727fca113ea7d
train,0 hr Beef,0_hr_Beef_0062.jpg,train/0 hr Beef/0_hr_Beef_0062.jpg,792876,e2a254c00a3be4039844a83e429ba9d1
train,0 hr Beef,0_hr_Beef_0063.jpg,train/0 hr Beef/0_hr_Beef_0063.jpg,798322,0f7c430613bf25b2bd71bc3d2383dfec
train,0 hr Beef,0_hr_Beef_0064.jpg,train/0 hr Beef/0_hr_Beef_0064.jpg,779336,e8b12bf149f87d60cc6d3893bd554a75
train,0 hr Beef,0_hr_Beef_0065.jpg,train/0 hr Beef/0_hr_Beef_0065.jpg,711885,95d5171e5e0a244ce3f5e7d8ad3fc7b1
train,0 hr Beef,0_hr_Beef_0066.jpg,train/0 hr Beef/0_hr_Beef_0066.jpg,760458,6c058eb689196aadadeb318dc0f186ca
train,0 hr Beef,0_hr_Beef_0067.jpg,train/0 hr Beef/0_hr_Beef_0067.jpg,790626,0b772c3d6709ecc69caab03d4358d41b
train,0 hr Beef,0_hr_Beef_0068.jpg,train/0 hr Beef/0_hr_Beef_0068.jpg,750971,78e62413f37dbccb5ab58619c9ea243f
train,0 hr Beef,0_hr_Beef_0069.jpg,train/0 hr Beef/0_hr_Beef_0069.jpg,802775,b37d55154e7d528d7d367599bb53e210
